#,URL,GOLD,NLCD PRF=0.74;0.68;0.71,NLCD ERROR,NP PRF=0.28;0.40;0.33,NP ERROR,CSE PRF=0.28;0.28;0.28,CSE ERROR
0,http://www.bbc.com/news/world-middle-east-25810934,christine jeavans,christine jeavans,0,"bbc news , christine jeavans",1,,1
1,http://www.youtube.com/watch?v=sReCLWr4QYU,,,0,,0,,0
2,http://www.nytimes.com/2014/02/25/world/europe/kremlin-says-ukrainian-instability-threatens-russian-interests.html,steven lee myers,steven lee myers,0,steven lee myers,0,steven lee myers,0
3,http://www.press-report.net/clanek-20923956-more-chemical-tainted-fruits-destroyed,,martin hapl,1,"http hapl net , martin hapl",2,martin hapl (http://hapl.net),1
4,http://middleeast.about.com/od/mediacultureandthearts/a/Latest-News-In-The-Middle-East-February-24-March-2-2014.htm,primoz manfreda,primoz manfreda,0,,1,,1
5,http://www.atpinc.com/p2-4a.php?sn=00000395,,,0,,0,,0
6,http://en.wikipedia.org/wiki/Industrial-grade_prime,,,0,,0,,0
7,http://www.dow.com/propyleneglycol/products/industrial_grade.htm,,,0,,0,,0
8,http://cheaptubes.com/industrialgrademwnts.htm,,,0,,0,,0
9,http://www.lyondellbasell.com/Products/ByCategory/basic-chemicals/IntermediateChemicalsAndGlycols/PropyleneGlycolIndustrialGrade/,,,0,,0,,0
10,http://rpdefense.over-blog.com/2014/06/f-35-weekly-update-5th-june-2014.html,,,0,,0,,0
11,http://www.bloomberg.com/news/2013-12-06/tesla-s-industrial-grade-solar-power-storage-system.html,ashlee vance,ashlee vance,0,ashlee vance,0,by ashlee vance,2
12,http://voiceofrussia.com/news/2014_02_24/Ambassadors-withdrawal-a-sign-of-extreme-concern-about-situation-in-Ukraine-Medvedev-1831/,,,0,,0,,0
13,http://www.amazon.com/Titan-Elite-Industrial-Grade-Scissor/dp/B0046EBW1C,,,0,"joseph mangiacotti , s j",2,,0
14,http://www.cactus-tech.com/en/cactus-difference/industrial-grade-vs-commercial-grade,,,0,,0,,0
15,https://www.blcklst.com/help/article/368,,,0,,0,,0
16,http://www.enrollamerica.org/ten-ways-to-make-health-coverage-enrollment-and-renewal-easy/,jennifer sullivan,,1,,1,,1
17,https://www.blcklst.com/help/article/325,,,0,,0,,0
18,http://politicalvelcraft.org/2014/02/24/president-putin-sends-russian-troops-to-crimea-ukraine-east-ukraine-citizens-revolt-against-the-obama-e-u-coup-in-kiev/,,,0,,0,@volubrjotr,1
19,http://www.surrey.ac.uk/research/fellowships_strategy/Process/,,,0,,0,,0
20,http://www.washingtonpost.com/national/health-science/how-do-the-health-laws-online-exchanges-work-what-you-need-to-know-to-get-started/2013/09/16/ef7974c8-1988-11e3-a628-7e6dde8f889d_story.html,"julie appleby , mary agnes carey","julie appleby , mary agnes carey",0,mary agnes carey julie appleby,3,,2
21,http://together.scienceonline.com/faqs/,,,0,,0,,0
22,http://www.health.state.mn.us/topics/cannabis/,,,0,,0,,0
23,http://www.moonofalabama.org/2013/12/syria-us-moving-towards-supporting-assad.html,,,0,,0,,0
24,http://www.admin.cam.ac.uk/univ/plagiarism/examiners/detection.html,,,0,,0,university of cambridge,1
25,http://www.bbc.com/news/world-middle-east-27178999,,,0,,0,,0
